smiles,selfies
O=C/C(=C/CC[C@H]([C@H]1CC[C@@]2([C@]1(C)CC[C@@]13[C@H]2CC[C@@H]2[C@]3(C1)CC[C@@H](C2(C)C)O)C)C)/C,[O][=C][/C][=Branch2][Branch1][Branch1][=C][/C][C][C@H1][Branch2][Ring2][=N][C@H1][C][C][C@@][Branch2][Ring2][Branch1][C@][Ring1][Branch1][Branch1][C][C][C][C][C@][C@H1][Ring1][#Branch1][C][C][C@@H1][C@][Ring1][=Branch1][Branch1][Ring2][C][Ring1][#Branch1][C][C][C@@H1][Branch1][Branch2][C][Ring1][#Branch1][Branch1][C][C][C][O][C][C][/C]
Oc1ccc2c(c1)[C@@]1(C)CCN([C@@H](C2)[C@H]1C)CCc1ccccc1,[O][C][=C][C][=C][C][=Branch1][Ring2][=C][Ring1][=Branch1][C@@][Branch1][C][C][C][C][N][Branch1][O][C@@H1][Branch1][Ring2][C][Ring1][#Branch2][C@H1][Ring1][Branch2][C][C][C][C][=C][C][=C][C][=C][Ring1][=Branch1]
CCCCCCCCCCCCCC[C@H]([C@H]([C@H](CO)N)O)O,[C][C][C][C][C][C][C][C][C][C][C][C][C][C][C@H1][Branch1][O][C@H1][Branch1][#Branch1][C@H1][Branch1][Ring1][C][O][N][O][O]
O=C(O[C@H]1[C@H](Oc2ccc(cc2)c2cc(=O)c3c(o2)cc(cc3O)O)O[C@@H]([C@H]([C@@H]1O)O)COC(=O)/C=C/c1ccc(cc1)O)/C=C/c1ccc(cc1)O,[O][=C][Branch2][=Branch1][=Branch2][O][C@H1][C@H1][Branch2][Ring2][Ring1][O][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][C][=C][C][=Branch1][C][=O][C][=C][Branch1][Ring2][O][Ring1][#Branch1][C][=C][Branch1][=Branch1][C][=C][Ring1][#Branch1][O][O][O][C@@H1][Branch1][#Branch2][C@H1][Branch1][=Branch1][C@@H1][Ring2][Ring1][#Branch2][O][O][C][O][C][=Branch1][C][=O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][/C][=C][/C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O]
C=CC#Cc1ccc(s1)c1cccs1,[C][=C][C][#C][C][=C][C][=C][Branch1][Ring2][S][Ring1][Branch1][C][=C][C][=C][S][Ring1][Branch1]
C#C/C=CCCCCCCCCCCCCCC/C=CCCCC/C=CCCCCC#C[C@H](C#CCCCCCC/C=C/[C@@H](C#C)O)O,[C][#C][/C][=C][C][C][C][C][C][C][C][C][C][C][C][C][C][C][/C][=C][C][C][C][C][/C][=C][C][C][C][C][C][#C][C@H1][Branch1][P][C][#C][C][C][C][C][C][C][/C][=C][/C@@H1][Branch1][Ring1][C][#C][O][O]
CC(=O)O[C@@H]1CC[C@H]2[C@@H](C1)N([C@H](C2)C(=N)O)C(=O)[C@H](N=C([C@H](Cc1ccc(cc1)O)O)O)Cc1ccc(cc1)O,[C][C][=Branch1][C][=O][O][C@@H1][C][C][C@H1][C@@H1][Branch1][Ring2][C][Ring1][=Branch1][N][Branch1][N][C@H1][Branch1][Ring2][C][Ring1][=Branch1][C][=Branch1][C][=N][O][C][=Branch1][C][=O][C@H1][Branch2][Ring1][=Branch1][N][=C][Branch1][P][C@H1][Branch1][=N][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O][O][O][C][C][=C][C][=C][Branch1][Branch1][C][=C][Ring1][=Branch1][O]
CCCCC[C@H]1CCCCCCCCCC(=O)O[C@H]2[C@H](O[C@H]3[C@H](O1)O[C@H](C)[C@@H]([C@@H]3O)O)O[C@@H](C)[C@@H]([C@H]2O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1OC(=O)[C@H](CC)C)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O)O[C@@H]1O[C@@H](C)[C@@H]([C@H]([C@H]1O)O)O,[C][C][C][C][C][C@H1][C][C][C][C][C][C][C][C][C][C][=Branch1][C][=O][O][C@H1][C@H1][Branch2][Ring1][#Branch1][O][C@H1][C@H1][Branch1][Branch1][O][Ring2][Ring1][Ring1][O][C@H1][Branch1][C][C][C@@H1][Branch1][Branch1][C@@H1][Ring1][Branch2][O][O][O][C@@H1][Branch1][C][C][C@@H1][Branch1][=Branch1][C@H1][Ring2][Ring1][C][O][O][C@@H1][O][C@@H1][Branch1][C][C][C@@H1][Branch2][Ring2][Branch1][C@H1][Branch1][#C][C@H1][Ring1][#Branch1][O][C][=Branch1][C][=O][C@H1][Branch1][Ring1][C][C][C][O][C@@H1][O][C@@H1][Branch1][C][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][#Branch1][O][O][O][O][C@@H1][O][C@@H1][Branch1][C][C][C@@H1][Branch1][=Branch2][C@H1][Branch1][Branch1][C@H1][Ring1][#Branch1][O][O][O]
C=C1[C@@H]2CC[C@@H]3[C@](C1=O)([C@@H]2O)[C@@]1(O)OC[C@@]23[C@@H](O)CCC([C@H]2[C@@H]1O)(C)C,[C][=C][C@@H1][C][C][C@@H1][C@][Branch1][Branch1][C][Ring1][#Branch1][=O][Branch1][Branch1][C@@H1][Ring1][Branch2][O][C@@][Branch1][C][O][O][C][C@][Ring1][O][C@@H1][Branch1][C][O][C][C][C][Branch1][Branch2][C@H1][Ring1][#Branch1][C@@H1][Ring1][N][O][Branch1][C][C][C]
O=C1OCc2c1cccc2,[O][=C][O][C][C][=C][Ring1][Branch1][C][=C][C][=C][Ring1][=Branch1]
