plogp,smiles,selfies
-8.211044222801522,C[C@@H](C(=O)NC1CCCC1)N1CC[NH+](C2CCCCCCC2)CC1,[C][C@@H1][Branch1][=N][C][=Branch1][C][=O][N][C][C][C][C][C][Ring1][Branch1][N][C][C][NH1+1][Branch1][O][C][C][C][C][C][C][C][C][Ring1][Branch2][C][C][Ring1][=C]
-8.212004405675176,CN1N=C(C(=O)NC23CC4CC(CC(C4)C2)C3)C=CC1=O,[C][N][N][=C][Branch2][Ring1][#Branch2][C][=Branch1][C][=O][N][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=C][C][Ring2][Ring1][Ring1][=O]
-8.21331181073662,COC1=CC=C(C[NH2+][C@H](C)C23CC4CC(CC(C4)C2)C3)C=C1CN1CCOCC1,[C][O][C][=C][C][=C][Branch2][Ring1][O][C][NH2+1][C@H1][Branch1][C][C][C][C][C][C][C][Branch1][O][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][Ring1][=Branch2][C][Ring1][#Branch2][C][=C][Ring2][Ring1][Ring2][C][N][C][C][O][C][C][Ring1][=Branch1]
-8.213720152265893,O=C([O-])C1[NH+]=C2C=CC=CC2=[NH+]1,[O][=C][Branch1][C][O-1][C][NH1+1][=C][C][=C][C][=C][C][Ring1][=Branch1][=NH1+1][Ring1][=Branch2]
-8.214384686147188,COC(=O)C1=C(NC(=O)C2(NC=O)C3CC4CC(C3)CC2C4)C=CS1,[C][O][C][=Branch1][C][=O][C][=C][Branch2][Ring1][=N][N][C][=Branch1][C][=O][C][Branch1][Ring2][N][C][=O][C][C][C][C][C][Branch1][Ring2][C][Ring1][=Branch1][C][C][Ring1][N][C][Ring1][#Branch1][C][=C][S][Ring2][Ring1][Branch1]
-8.215307865146059,NC(=O)N1CCC[C@H](C(=O)NCC2=CC=C(C[NH+]3CCCCCCC3)C=C2)C1,[N][C][=Branch1][C][=O][N][C][C][C][C@H1][Branch2][Ring1][N][C][=Branch1][C][=O][N][C][C][=C][C][=C][Branch1][N][C][NH1+1][C][C][C][C][C][C][C][Ring1][Branch2][C][=C][Ring1][#C][C][Ring2][Ring1][=Branch2]
-8.217587761423264,C[NH2+][C@H](C)C(C)(C)C[NH+]1CCC[C@@H](C)CC1,[C][NH2+1][C@H1][Branch1][C][C][C][Branch1][C][C][Branch1][C][C][C][NH1+1][C][C][C][C@@H1][Branch1][C][C][C][C][Ring1][Branch2]
-8.217852311068036,CC(C)=CC[NH+]1C[C@H]2CC[C@@H]1CN(C(=O)CCN1C=CC(=O)NC1=O)C2,[C][C][Branch1][C][C][=C][C][NH1+1][C][C@H1][C][C][C@@H1][Ring1][=Branch1][C][N][Branch2][Ring1][Ring1][C][=Branch1][C][=O][C][C][N][C][=C][C][=Branch1][C][=O][N][C][Ring1][#Branch1][=O][C][Ring2][Ring1][Ring1]
-8.221906189054494,O=C(N[C@@H]1CCCCC[C@H]1C(=O)[O-])[C@@H]1CCC[NH2+]1,[O][=C][Branch1][S][N][C@@H1][C][C][C][C][C][C@H1][Ring1][#Branch1][C][=Branch1][C][=O][O-1][C@@H1][C][C][C][NH2+1][Ring1][Branch1]
-8.22422434210676,C[C@@]12CC3CC(NC4=NC(Cl)=NC(Cl)=N4)(C1)C[C@](C)(C3)C2,[C][C@@][C][C][C][C][Branch1][S][N][C][=N][C][Branch1][C][Cl][=N][C][Branch1][C][Cl][=N][Ring1][Branch2][Branch1][Ring2][C][Ring1][#C][C][C@][Branch1][C][C][Branch1][Ring2][C][Ring1][P][C][Ring2][Ring1][Ring2]
